id,y
1367,62.5031489296002
1368,362.4948534281453
1369,439.47853721350015
1370,184.50852112288462
1371,368.50193501485893
1372,310.4947157352537
1373,498.51161623118236
1374,221.4970479908973
1375,181.4926253393476
1376,265.4901149290882
1377,902.4788549744242
1378,114.4944768612182
1379,120.47451535384197
1380,232.5057092595376
1381,41.5057129176679
1382,248.50211605612813
1383,409.49568020503233
1384,131.4990145211459
1385,270.5081710673493
1386,93.49479376715986
1387,576.5077383825223
1388,416.47465320954194
1389,268.4864495421495
1390,464.4870219506188
1391,236.4957610685597
1392,117.51279068567243
1393,663.4704586407377
1394,329.48871921022345
1395,53.52162495632467
1396,180.47903104491726
1397,349.5137823313481
1398,271.5078415334734
1399,101.49329004293706
1400,85.50105026737799
1401,138.50407116140548
1402,781.5145452425468
1403,182.4938585643096
1404,607.4733973013044
1405,241.49799381842396
1406,86.5085225967193
1407,160.4950908801544
1408,78.46189463490562
1409,145.51365727402614
1410,97.49686066716815
1411,346.50766501206937
1412,64.56462179663909
1413,41.49099356297792
1414,267.49024244330604
1415,94.48723444378493
1416,883.5146422057408
1417,565.4988703681961
1418,116.49009670793257
1419,253.49123392331336
1420,135.49969789288266
1421,141.5079835174002
1422,892.523547088856
1423,200.50262659768805
1424,212.49692798819433
1425,586.512884166161
1426,79.49151247609544
1427,786.5197152518522
1428,866.5200836452029
1429,246.5221640884345
1430,114.47578367521135
1431,149.50302785925632
1432,644.5002834915103
1433,359.51484214540795
1434,628.5134094445691
1435,125.507473395408
1436,869.506355308117
1437,190.50383558519775
1438,620.481451969471
1439,779.4521737660909
1440,146.49009902880675
1441,385.4984436109864
1442,150.5132316205386
1443,239.49644776916563
1444,542.5057540466619
1445,400.5281184417473
1446,569.4899711777923
1447,499.4770550723711
1448,649.50422618054
1449,297.47426072606993
1450,62.50814576931045
1451,185.4851204006089
1452,368.50078624030175
1453,79.4923379983496
1454,401.5088615008116
1455,686.5389534080321
1456,459.4629561481332
1457,113.49503195601605
1458,252.487157045539
1459,80.48183160743707
1460,167.46204770768875
1461,138.50159419332226
1462,300.4990122035577
1463,262.5143676989638
1464,74.50813387870654
1465,120.49768289331104
1466,98.52669838473335
1467,837.4975487579093
1468,137.50864250817142
1469,355.50236471081774
1470,126.49883903206972
1471,512.501676141881
1472,54.53143362221665
1473,278.51855866966224
1474,356.4997519240847
1475,253.48993987830175
1476,404.5076281515349
1477,97.49843670491292
1478,187.4900313604232
1479,243.5048622275349
1480,165.5043894750325
1481,554.4805353005368
1482,483.49997291036635
1483,347.5005578678227
1484,404.4970302684297
1485,313.48679206111126
1486,264.5117569622913
1487,233.51056618450963
1488,58.48465308220133
1489,301.48905751721924
1490,600.4848988126641
1491,821.4616840889773
1492,467.484485243192
1493,204.50334802183298
1494,109.50096826664597
1495,872.4998708870655
1496,608.486196980074
1497,930.4900933052681
1498,129.5022082828519
1499,296.51377428549097
1500,594.4805254919229
1501,52.48805576631461
1502,148.46364701364146
1503,570.5114180777057
1504,203.49707388690325
1505,256.51392394375483
1506,100.48399774863448
1507,271.509969127475
1508,43.49821604944837
1509,88.49565473790008
1510,217.5122562450052
1511,52.49543116220375
1512,205.48507753692118
1513,829.4863304617418
1514,372.4948559499627
1515,417.4985528791393
1516,392.5189124739216
1517,265.5105985055401
1518,61.495083775059754
1519,217.50639549063925
1520,277.50712351397465
1521,270.5153871924187
1522,656.5151334034463
1523,202.49567863500462
1524,192.4885790632946
1525,55.51061666606746
1526,391.49262399111734
1527,581.4922742925971
1528,373.52035223918836
1529,187.5051021543699
1530,309.4985340516459
1531,906.5198389623481
1532,600.5159404230383
1533,405.4893862366085
1534,431.47818232686996
1535,535.4972067010569
1536,256.485893419949
1537,850.5095738191699
1538,322.50574701952223
1539,750.4977894111967
1540,223.50514824393753
1541,183.4963005472688
1542,122.49987210712689
1543,223.49876646359147
1544,173.50680173172478
1545,390.51237272368
1546,281.47337110419295
1547,587.5016962439772
1548,117.4886854649082
1549,200.50748433637511
1550,452.52371737605483
1551,144.47775101038528
1552,132.51232570708433
1553,118.49935621521459
1554,424.50556265260224
1555,166.48712496487184
1556,220.51219465509544
1557,734.5078799179728
1558,44.51004869985795
1559,786.5127656619227
1560,149.4919182663219
1561,750.5056005862339
1562,265.4843775464288
1563,198.5096790818777
1564,56.512484874978384
1565,369.50470284255397
1566,473.4975437259254
1567,357.50101215497614
1568,188.4983696363617
1569,528.5051916693301
1570,314.50542591654175
1571,119.53524707570178
1572,431.48785282212697
1573,655.5241622712947
1574,435.466400238266
1575,134.49395009116296
1576,114.4902455454312
1577,44.48745365965747
1578,197.50156217639574
1579,106.48936200668177
1580,213.48885995358478
1581,61.475754101197275
1582,171.48704125461958
1583,637.4744439564952
1584,937.5476344690289
1585,212.48290515358482
1586,208.50667578912635
1587,495.4791962890494
1588,255.51147121350309
1589,203.50561457941598
1590,142.49622094811383
1591,388.51095140867415
1592,868.4994880744666
1593,67.5027998594029
1594,168.5159538602029
1595,290.50387698626065
1596,376.54499852543995
1597,257.50180085617177
1598,111.52156871918395
1599,830.5018426972913
1600,202.50277382052852
1601,195.5083530961835
1602,165.51220228522772
1603,306.48251050875893
1604,76.48972813038665
1605,30.478077807535627
1606,77.46053808343206
1607,807.5126470795897
1608,131.50911114114646
1609,408.48873241164495
1610,789.5033498086427
1611,211.50039799748512
1612,290.5118103557949
1613,195.51281165708528
1614,151.5065394099743
1615,421.4861645713026
1616,113.50283006351043
1617,861.5050117385031
1618,255.50786255008447
1619,891.5144428212645
1620,111.51524810657789
1621,35.48730782041881
1622,157.51217399158736
1623,776.4827443321587
1624,329.4911493972606
1625,961.526829818509
1626,593.4981242891497
1627,894.4993097481888
1628,666.5021760357497
1629,329.457492969831
1630,153.50014789779922
1631,27.48323891067463
1632,102.48638433602521
1633,881.503775730102
1634,60.51121823518429
1635,657.4999297067329
1636,115.47399665860102
1637,509.5109985222308
1638,142.51313491225835
1639,251.49196785690776
1640,107.50055553977563
1641,219.48095251971802
1642,94.51712302286745
1643,469.5041516862329
1644,149.49923526041806
1645,109.50256868540083
1646,214.5006405716355
1647,63.490033800561264
1648,518.5245105099582
1649,261.58094209943533
1650,100.49773714884962
1651,558.4978718212085
1652,906.5373104737814
1653,141.4709093270044
1654,166.50837268871925
1655,48.496590046173594
1656,331.47771108029605
1657,52.4676507793471
1658,46.49518594926853
1659,221.50550911303696
1660,410.51084454375575
1661,69.47858435877592
1662,405.4780165779631
1663,211.50040391288476
1664,772.4801925223144
1665,186.51657919742138
1666,323.5089202558792
1667,80.5141989316977
1668,477.50294960922014
1669,576.5149322706588
1670,133.49620633884848
1671,166.50288309250095
1672,707.4875361185213
1673,489.45636092985694
1674,275.51726491995606
1675,221.52735699372
1676,306.500087611898
1677,48.51107560264067
1678,38.4843984681329
1679,124.51051685249692
1680,90.49421963399513
1681,257.4982814447716
1682,114.48772603416015
1683,441.49001417996976
1684,406.4906211359768
1685,272.4954880825818
1686,373.51362329291186
1687,46.55458536328674
1688,295.4981636758757
1689,179.50446641392918
1690,100.48471963399005
1691,284.5064925681144
1692,482.4743905467206
1693,195.5155964635546
1694,273.496209289899
1695,390.52730457722123
1696,162.48199345028607
1697,168.50645735550518
1698,441.5040044674909
1699,441.4879783580985
1700,148.47867507953643
1701,127.50444252976453
1702,354.5058523983394
1703,403.50713072861
1704,164.5221714677225
1705,79.49947332817341
1706,437.49634799923325
1707,375.5091673762758
1708,354.49199343290417
1709,203.47925815040628
1710,314.494639202324
1711,169.47917630405647
1712,227.5033653034943
1713,319.5098840337816
1714,717.5188463561217
1715,149.50488883071452
1716,776.4562083725382
1717,564.4921350276486
1718,91.47269062383315
1719,550.4929580719584
1720,114.47639504202758
1721,60.51764683777452
1722,603.5228685120178
1723,65.47395222176395
1724,289.4972050364699
1725,349.50923702348945
1726,108.49583272903338
1727,377.5259442583032
1728,122.47471867117866
1729,71.48537262032369
1730,227.51304352624211
1731,758.5362896612207
1732,224.49777838186827
1733,106.48633999508561
1734,481.5106663601008
1735,36.49304796557917
1736,751.507626067463
1737,378.5184549260346
1738,72.50862996080717
1739,544.485326314569
1740,188.49756916271804
1741,977.5126702345731
1742,848.4911474522739
1743,792.4760387066019
1744,825.5123507576909
1745,544.4660366017704
1746,445.48994602583576
1747,208.50996915800198
1748,741.5132540917286
1749,353.5074037756265
1750,984.4948154032832
1751,423.4661145314176
1752,222.51241254617918
1753,178.5120660591403
1754,698.5059646469531
1755,476.49558801019543
1756,95.48925242383734
1757,116.47882040585196
1758,299.5013140473576
1759,569.4832242337259
1760,715.5110257116012
1761,141.49152707018706
1762,141.49734175469652
1763,228.49986702622616
1764,266.4914280391334
1765,325.5078379219845
1766,898.5141205630878
1767,375.5049306932129
1768,362.5012711448945
1769,486.48223358066326
1770,355.46501670807965
1771,170.51417963764848
1772,401.48908135300076
1773,823.4988470735393
1774,452.4983889888237
1775,192.50518373956533
1776,570.4648266397924
1777,123.49864687514528
1778,90.51890022065538
1779,406.4947596076543
1780,298.4962858084855
1781,393.5007820016619
1782,76.5155009196442
1783,307.5002112916612
1784,747.4910981870953
1785,658.5013403809569
1786,157.49949408336153
1787,285.50518641065077
1788,229.49050088722504
1789,271.5060966676522
1790,175.5072514344693
1791,100.50367098624697
1792,400.54362758786414
1793,531.4697848050253
1794,189.50464594424741
1795,412.4996643730654
1796,189.49794884610904
1797,231.47403138925796
1798,625.5163904968356
1799,366.49606495160043
1800,796.5069408397269
1801,447.50116687086336
1802,30.48567800311647
1803,276.5151976427329
1804,525.5103403637879
1805,441.4975411274042
1806,181.51617636323536
1807,554.4876163052622
1808,684.5114610888077
1809,65.48769146873931
1810,679.5066603965192
1811,396.51192634793625
1812,224.49966861071334
1813,493.502842638064
1814,101.50439952950006
1815,293.4976612712621
1816,218.50117549648888
1817,890.5097388211757
1818,175.51774635666285
1819,213.5082020380235
1820,92.48037071933922
1821,272.4994167585818
1822,335.4886121907782
1823,274.5058225749539
1824,289.5156920687992
1825,457.4896552838815
1826,179.50215722640638
1827,329.50175454226013
1828,810.4804275220326
1829,522.4802713445058
1830,593.4680101211131
1831,585.5115838895638
1832,387.50569737798656
1833,606.5039284895274
1834,155.49489231386428
1835,72.51142302739078
1836,212.4942343968621
1837,170.51008513087623
1838,364.5070674989253
1839,472.49160297275193
1840,340.48109087932954
1841,88.49262844098007
1842,63.47659780680546
1843,648.5000035833168
1844,244.49694161830251
1845,213.48762984443846
1846,213.4982703956558
1847,95.51161343826186
1848,393.50828472014933
1849,180.5020552978375
1850,176.516456919405
1851,400.4979505842532
1852,337.4944004535684
1853,131.5139910564135
1854,244.4982379108123
1855,122.50457733251568
1856,361.49721189278705
1857,310.4972013003913
1858,72.49061682787281
1859,188.50826139746584
1860,401.4992030216523
1861,856.5023727775217
1862,382.496259103257
1863,483.5106728047384
1864,152.4792226185926
1865,156.47058122882999
1866,754.4535628394931
1867,871.5262889721052
1868,528.4587159009618
1869,829.475230809091
1870,182.5067385728389
1871,283.50499645553475
1872,212.51862550386406
1873,243.4945040362389
1874,206.46354034863953
1875,86.50938026313284
1876,593.5031786926163
1877,217.47410193990288
1878,100.50072133294103
1879,20.558140167548085
1880,308.51214424931476
1881,157.48477710185685
1882,53.49663329547209
1883,574.5056081158305
1884,318.49036448878365
1885,146.5215798040727
1886,386.4746391381066
1887,83.48690646580904
1888,121.50986204470533
1889,475.5010832016415
1890,147.49113223874002
1891,149.50153896814948
1892,386.5040437645629
1893,795.4687101428199
1894,1100.5043487791659
1895,448.4725241978758
1896,70.4639317912332
1897,466.5063516084188
1898,35.46857966241158
1899,102.49975056953978
1900,401.49231238935147
1901,287.4618529545024
1902,189.48654828017982
1903,795.5507417353626
1904,578.510757761391
1905,119.49305228336277
1906,59.51708211549786
1907,53.481055448779856
1908,369.51217777931134
1909,224.49712721741565
1910,66.48010017677917
1911,133.4917659334975
1912,11.526376166313188
1913,41.496413657616785
1914,164.49817252513574
1915,555.5077296667987
1916,659.5034287982257
1917,803.4985222303733
1918,466.4695852374416
1919,115.49663903713258
1920,1089.4861150129846
1921,44.49164066428805
1922,353.49343690222673
1923,56.48656130051915
1924,220.50744938548456
1925,83.49100704303908
1926,437.5298544626907
1927,811.521514943669
1928,99.495910507445
1929,836.5266076271337
1930,256.4836901814433
1931,885.5090281123616
1932,38.48072588795716
1933,76.49707217560662
1934,121.50297389924575
1935,94.48254859415444
1936,154.51345255914006
1937,269.5056144697407
1938,386.4880638183849
1939,214.48911444448586
1940,403.49813330653654
1941,1120.484676374349
1942,754.5134696720279
1943,110.49784889458073
1944,149.50600420046197
1945,363.48125615526027
1946,275.48586697832405
1947,41.49339800082156
1948,63.46949039278544
1949,980.509921337429
1950,161.46465674419946
1951,595.5121585730506
1952,384.5106246245343
1953,466.51239411149203
1954,199.50344256653577
1955,283.5069634863332
1956,355.489084669574
1957,71.49630936350061
1958,169.48881614003093
1959,260.5089782762199
1960,220.48973003007353
1961,333.49685631002916
1962,419.4979478127421
1963,390.50089165315325
1964,265.48424653255285
1965,320.5101331824647
1966,344.5084095624443
1967,578.4993454968874
1968,75.49949096888065
1969,194.47770271117454
1970,281.4947208172791
1971,93.48074802652013
1972,582.4614934339725
1973,892.5147207012462
1974,63.50103803417138
1975,149.4961073541578
1976,384.50544190086373
1977,229.50917556621238
1978,291.49554010100474
